match_id,Match Date,player1,player2,player3,player4,player5,player6,player7,player8,player9,player10,player11,predicted_points1,predicted_points2,predicted_points3,predicted_points4,predicted_points5,predicted_points6,predicted_points7,predicted_points8,predicted_points9,predicted_points10,predicted_points11,actual_player1,actual_player2,actual_player3,actual_player4,actual_player5,actual_player6,actual_player7,actual_player8,actual_player9,actual_player10,actual_player11,actual_points1,actual_points2,actual_points3,actual_points4,actual_points5,actual_points6,actual_points7,actual_points8,actual_points9,actual_points10,actual_points11,Predicted Total Points,Actual Total Points,MAE,MAPE (%)
1385696,2024-09-06,RMMP Rathnayake,Atkinson,C Woakes,J Root,Stone,L Kumara,V Fernando,Shoaib Bashir,Asitha Fernando,D de Silva,J Hull,164.03067,192.99745,187.65501,147.97723,141.74817,128.1434,125.94361,121.80993,119.290375,106.31541,100.66747,P. Nissanka,O Pope,L Kumara,RMMP Rathnayake,V Fernando,Stone,C Woakes,D de Silva,J Smith,B Duckett,Asitha Fernando,234,201,157,148,148,127,126,124,117,111,85,1797.1081314086914,1912.5,115.3918685913086,6.033561756408293
1428687,2024-09-07,David Wiese,Cameron Green,J Nkomo,KKN Egodage,C Connolly,Virandeep Singh,H Hotchandani,Marcus Stoinis,ER Oza,Aaron Hardie,Syed Aziz,48.388573,56.42701,55.25131,52.64608,50.197567,50.197567,48.030636,47.87635,45.63356,45.488277,45.24578,Noor Ahmad,K Chigora,Syed Aziz,Cameron Green,B Biza,I Tahir,Gudakesh Motie,Yasim Murtaza,Rizwan Haider,BJ McMullen,ER Oza,100,183,173,171,112,103,99,94,88,83,83,621.9847869873047,1480.5,858.5152130126953,57.98819405691964
1430817,2024-09-07,FG Kemp,Unknown(397369.0),O Prendergast,FA Sargent,K Cross,J Maguire,AK Maguire,EL Lamb,L Filer,L Paul,G Lewis,48.688732,60.746807,58.860035,49.271984,47.79759,47.16655,46.150223,45.943817,45.92843,44.481796,43.57545,K Cross,O Prendergast,HJ Armitage,FG Kemp,A Hunter,AK Maguire,R MacDonald-Gay,Unknown(397369.0),BAM Heath,Mady Villiers,PJ Scholfield,242,152,58,48,48,45,43,41,40,37,36,617.673547744751,1108.0,490.326452255249,44.25328991473367
1428688,2024-09-08,K Mayers,J Nkomo,W Mwatile,W Hasaranga,B Biza,Fabian Allen,K Chigora,I Wasim,RS Primus,Permaul,Nortje,57.611824,56.55471,52.372955,47.816544,44.618095,43.12322,40.869358,40.681957,40.039127,39.761322,39.258625,W Hasaranga,SA Wittmann,M Louis,Nortje,M Amir,KHM James,Fabian Allen,I Wasim,JA Diergaardt,B Biza,K Ndlovu,170,100,93,87,81,79,72,71,67,67,56,588.5969161987305,1163.0,574.4030838012695,49.38977504740065
1447495,2024-09-09,Thuya Aung,Syed Aziz,S Vijay Unni,Virandeep Singh,Rizwan Haider,S Muniandy,Aslam,Pavandeep Singh,KKN Egodage,ER Oza,H Hotchandani,37.07568,65.42624,56.31114,55.11967,54.84059,54.72547,50.390827,49.71126,48.975533,48.69652,47.859016,H Lin Aung,H Bharadwaj,ER Oza,JA Diergaardt,Virandeep Singh,Mohamed Shafeeq,W Mwatile,S Tuhadeleni,Syed Aziz,R Kalimuthu,Vaishnave Mahesh,35,160,155,155,146,101,100,87,74,72,64,638.9207496643066,1264.0,625.0792503356934,49.4524723366846
1430818,2024-09-09,K Cross,O Prendergast,Unknown(397369.0),FG Kemp,Mady Villiers,HJ Armitage,IECM Wong,FA Sargent,L Filer,EL Lamb,L Paul,59.006004,68.72147,59.38761,51.07791,50.711086,48.04375,47.17302,46.06734,45.078743,45.007446,42.451878,T Beaumont,L Filer,FG Kemp,K Cross,Unknown(397369.0),GK Davis,FA Sargent,A Tector,O Prendergast,U Raymond-Hoey,AK Maguire,186,97,162,111,74,64,64,32,31,30,28,656.0930061340332,1113.5,457.4069938659668,41.07831107911691
1430845,2024-09-10,JC McNally,ER Oza,Ishimwe Henriette,BIMENYIMANA Marie Diane,J Nkomo,MI Khagoitsa,Q Abel,E Wachira,C Carmichael,B Biza,S Narine,45.081566,62.408497,56.65447,55.0247,52.797512,49.7001,49.446526,47.577595,47.414112,45.676483,45.375267,C De Freitas,ER Oza,Q Abel,KKN Egodage,E Wachira,K Pollard,MT Foster,Jake Egan,MI Khagoitsa,Irera Rosine,Alice Ikuzwe,52,163,145,128,111,111,108,93,90,90,88,633.4426403045654,1312.5,679.0573596954346,51.73770359584263
1430819,2024-09-11,FG Kemp,O Prendergast,K Cross,Mady Villiers,FA Sargent,L Filer,R MacDonald-Gay,A Tector,L Paul,T Beaumont,A Dalzell,69.84062,53.47561,57.613174,50.72624,47.204746,46.0529,44.181328,44.1267,43.74408,42.93684,41.59017,Mady Villiers,AK Maguire,G Lewis,T Beaumont,L Filer,FA Sargent,L Paul,O Prendergast,FG Kemp,A Dalzell,PJ Scholfield,137,167,98,67,58,48,38,35,34,32,28,638.0708351135254,962.5,324.4291648864746,33.706926221971386
1385697,2024-09-11,Cameron Green,BIMENYIMANA Marie Diane,Q Abel,Ishimwe Henriette,W Mwatile,E Wachira,Q Abel,Ishimwe Henriette,MI Khagoitsa,E Wachira,BIMENYIMANA Marie Diane,62.691296,56.55471,56.164696,56.000645,55.572147,54.390995,54.291237,54.200672,54.09673,53.73717,53.648064,Sean Abbott,Liam Livingstone,Belise Murekatete,B Biza,Irera Rosine,J Archer,JA Diergaardt,T Head,Belise Murekatete,Matt Short,S Billings,91,142,140,111,99,99,91,89,89,85,85,702.3170127868652,1283.0,580.6829872131348,45.25978076485851
1428691,2024-09-12,MW Forde,ER Oza,KKN Egodage,K Mayers,W Mwatile,W Hasaranga,SA Wittmann,JA Diergaardt,M Mwatile,R John,R Chase,40.74333,69.49896,54.168987,49.574757,48.811024,47.94478,47.373627,44.91989,42.124687,41.695354,40.30843,Faf du Plessis,J Charles,ER Oza,Andre Fletcher,W Hasaranga,Rilee Rossouw,JA Diergaardt,Vaishnave Mahesh,Theertha Satish,Josh Clarkson,KKN Egodage,91,114,90,87,75,71,63,60,55,54,53,602.6566352844238,961.0,358.3433647155762,37.28859154168326
1449026,2024-09-13,B Biza,ER Oza,Cameron Green,E Wachira,Liam Livingstone,BIMENYIMANA Marie Diane,Ishimwe Henriette,Q Abel,S Curran,Alice Ikuzwe,MI Khagoitsa,51.165062,61.075977,57.463757,54.09673,54.04029,53.308674,51.9372,51.010845,50.17209,49.11517,49.094696,K Ndlovu,Matt Short,Liam Livingstone,Q Abel,Theertha Satish,Waqar Salamkheil,R Powell,A Wanjira,E Wachira,ER Oza,Akeal Hosein,71,190,171,148,118,101,99,95,94,93,88,664.1835384368896,1434.0,769.8164615631104,53.68315631541913
1410502,2024-09-14,OJ Price,I Chathurani,I Chathurani,Ishimwe Henriette,NP Dalgaard,L Ostergaard,MPM Pathirannehelage,BIMENYIMANA Marie Diane,Q Abel,P Sabu,E Wachira,42.95997,62.830803,60.44334,58.50319,57.69777,56.88808,56.000645,55.572147,55.35888,54.712894,54.50154,Cameron Bancroft,P Sabu,W Mwatile,Quinton de Kock,Q Abel,NP Dalgaard,T Trajkovic,E Wachira,FA Sargent,Mady Villiers,C Pavely,86,199,193,161,150,146,132,126,123,122,121,689.8446273803711,1744.5,1054.655372619629,60.456025945521866
1450204,2024-09-15,SH Lawlor,L Ostergaard,NP Dalgaard,O Prendergast,L Holmgaard,P Agrawal,Alina Aslam,Kerry Fraser,Mady Villiers,I Wasim,AB Slebsager,48.030636,58.403698,57.526333,48.229763,47.95715,47.95715,47.25557,47.202618,45.524197,44.662,44.599823,Jagrat Dubey,Chris Green,O Prendergast,Pierre,L Holmgaard,Unknown(397369.0),S Springer,L Ostergaard,SH Lawlor,NP Dalgaard,P Agrawal,129,186,171,136,117,112,104,85,77,74,73,614.5814189910889,1486.0,871.4185810089111,58.64189643397787
1450690,2024-09-16,Milind,K Bhurtel,G Erasmus,JN Loftie-Eaton,H Thaker,Sandeep Lamichhane,D Heyliger,Saad Bin Zafar,Kaleem Sana,B Scholtz,Harmeet Singh,51.84562,58.84149,58.16023,54.520023,54.377335,52.36965,52.36965,51.880985,50.742847,49.627712,49.11252,MD Patel,D Heyliger,G Erasmus,NR Kirton,J Frylinck,SR Mukkamalla,J Drysdale,Milind,Akhil Kumar,S Netravalkar,Ansh Patel,101,199,99,98,81,76,66,65,65,64,64,665.114429473877,1178.5,513.385570526123,43.562627961486896
1449011,2024-09-16,Kapp,N Dar,C Tryon,Fatima Sana,S Iqbal,Tuba Hassan,Gull Feroza,T Brits,T Sekhukhune,A Bosch,M Ali,56.40759,44.57217,50.312794,37.861893,37.49989,35.936977,35.62033,34.85045,34.05168,33.33464,33.200024,Kapp,S Iqbal,T Brits,A Riaz,T Sekhukhune,Fatima Sana,N Dar,SE Luus,S Naidu,C Tryon,Sadaf Shamas,90,91,69,67,54,50,45,39,33,33,18,512.3421115875244,724.5,212.1578884124756,29.28335243788483
1428695,2024-09-17,W Hasaranga,J Holder,K Mayers,Quinton de Kock,R John,Nortje,Rilee Rossouw,Andre Fletcher,M Louis,M Theekshana,K Alleyne,48.928307,43.12322,45.983643,40.402996,38.190746,38.01161,37.71399,37.112507,36.96364,35.880352,34.997223,W Hasaranga,R Cornwall,Quinton de Kock,Naveen-ul-Haq,O McCoy,Andre Fletcher,A Athanaze,K Alleyne,R Powell,Joshua Da Silva,Nortje,43,159,88,83,74,43,43,41,28,26,19,507.7981433868408,769.5,261.7018566131592,34.00933809137871
1449012,2024-09-18,C Tryon,K Paul,S Narine,Shepherd,N Dar,Akeal Hosein,Fatima Sana,Pretorius,S Iqbal,D Baig,K Pollard,48.258415,47.41276,46.006317,44.618004,44.57217,44.57217,41.208637,40.73487,39.26242,38.291443,37.96632,SE Luus,S Narine,Shepherd,N Sandhu,S Iqbal,Waqar Salamkheil,M Ali,N Sowter,A Russell,Fatima Sana,Ali,112,115,76,70,62,62,59,58,55,52,51,544.8683261871338,941.5,396.6316738128662,42.12763396844038
1447096,2024-09-18,P Jayasuriya,WP O'Rourke,T Southee,MG Bracewell,WRT Mendis,Rachin Ravindra,L Kumara,Ajaz Patel,Asitha Fernando,M Santner,G Phillips,187.2637,184.8155,184.24872,165.51724,157.10535,156.86424,156.60614,149.06549,140.76709,136.54645,129.74213,P Jayasuriya,Ajaz Patel,WP O'Rourke,WRT Mendis,D de Silva,PHKD Mendis,Rachin Ravindra,G Phillips,T Latham,Kusal Mendis,K Williamson,365,329,238,223,181,157,154,121,118,109,108,2028.213508605957,2632.5,604.286491394043,22.95485247460752
1450691,2024-09-18,Aayan Afzal Khan,Milind,Sandeep Lamichhane,R Kumar,S Kami,Ali Naseer,N Kenjige,Harmeet Singh,Jasdeep Singh,Fayyaz Butt,Karan,62.898018,62.62526,54.7507,53.14849,53.14849,52.792076,50.77343,50.180588,50.146008,49.627712,49.303093,Unknown(5661ef90),Gulsan Jha,Jasdeep Singh,AGS Gous,Kaleemullah,Aaqib Ilyas,R Kumar,S K Patel,S Netravalkar,Karan,Fayyaz Butt,37,215,130,102,100,82,82,79,72,71,68,683.6045150756836,1182.5,498.8954849243164,42.18989301685552
1426617,2024-09-19,AJ Sutherland,Hasan Khan,Ellyse Perry,Wareham,Heather Graham,Chris Green,S Narine,A Kerr,SG Molineux,S Springer,T Vlaeminck,55.0247,48.307693,54.134987,52.64608,51.04736,47.47022,46.006317,45.317688,45.223843,42.098927,41.176746,Phoebe Litchfield,S Springer,Hasan Khan,I Wasim,Wareham,K Pollard,M Schutt,MM Penfold,S Narine,Fabian Allen,JP Greaves,85,79,67,62,62,61,60,60,58,56,54,607.6331062316895,828.5,220.86689376831052,26.658647407158785
1385700,2024-09-19,Sean Abbott,T Head,Jacks,J Archer,Liam Livingstone,M Marsh,A Rashid,Adam Zampa,Carse,Cameron Green,Aaron Hardie,50.470467,64.67795,58.265324,51.035866,50.852123,50.04196,49.71627,49.627712,46.291077,45.93178,45.694992,Marnus Labuschagne,T Head,B Duckett,Adam Zampa,Jacks,JG Bethell,Cameron Green,H Brook,S Smith,Potts,Liam Livingstone,185,242,112,77,75,71,51,51,48,38,35,645.4149627685547,1291.0,645.5850372314453,50.00658692730018
1439891,2024-09-19,Mehidy Hasan,R Jadeja,Ravi Ashwin,S Al Hasan,J Bumrah,H Mahmud,T Ahmed,Siraj,Nahid Rana,Akash Deep,M Rahim,211.26833,205.02496,198.06035,175.53848,173.05438,153.84555,138.48853,123.91115,117.840645,107.81465,93.68562,H Mahmud,Ravi Ashwin,R Jadeja,R Pant,Mehidy Hasan,S Gill,J Bumrah,NH Shanto,T Ahmed,Siraj,YB Jaiswal,163,304,276,191,156,153,152,151,122,116,97,2012.3134536743164,2196.0,183.6865463256836,8.364596827216921
1449013,2024-09-20,C Tryon,Shepherd,N Dar,K Paul,Ali,SE Luus,Fatima Sana,Pretorius,K Mayers,S Iqbal,Nortje,50.390827,48.886074,45.488277,43.97331,43.822998,42.968704,41.563663,41.311253,40.50249,39.26242,39.065228,SE Luus,AR Nedd,S Joseph,S Hetmyer,Ali,I Tahir,Tuba Hassan,A Bosch,E Lewis,A Dercksen,Shamsi,78,152,130,91,68,66,66,66,64,64,62,552.0691089630127,1061.0,508.9308910369873,47.96709623345781
1450692,2024-09-20,Ali Naseer,D Heyliger,G Erasmus,Saad Bin Zafar,H Thaker,Ansh Patel,JN Loftie-Eaton,B Scholtz,Kaleem Sana,Z Maqsood,Shakeel Ahmed,51.132545,68.52249,62.07653,57.985783,56.492325,51.647007,50.954357,50.24117,49.481983,49.408585,48.711014,Ali Naseer,JN Loftie-Eaton,D Heyliger,H Thaker,V Sukumaran,B Hameed,M van Lingen,Kaleemullah,Fayyaz Butt,B Scholtz,Shakeel Ahmed,199,188,154,154,152,140,136,110,107,98,87,682.0475807189941,1818.0,1135.952419281006,62.483631423597686
1451291,2024-09-21,M Syrioti,NH Berejo,NH Berejo,S Thakor,A Davidson-Soler,A Brown-Carrera,Sami Sohail,O Harvey,A Brown-Carrera,R Baaleri,Uswa Syed,56.184116,63.02169,57.681965,57.499893,56.65447,56.360203,56.29079,56.121243,56.000645,55.568634,54.200672,M Syrioti,Ali,R Baaleri,S Thakor,D Jakiel,R Chase,A Joseph,O Harvey,SZ Vayani,NH Berejo,A Davidson-Soler,78,176,155,150,144,142,126,124,122,104,96,713.2792816162109,1583.0,869.7207183837891,54.94129617080158
1385701,2024-09-21,T Head,JG Bethell,Jacks,M Starc,Adam Zampa,Glenn Maxwell,Liam Livingstone,A Rashid,Marnus Labuschagne,M Marsh,J Hazlewood,65.65105,58.16023,56.258736,50.224476,50.224476,49.11873,48.63747,48.594147,47.30994,46.57505,46.273495,A Carey,Carse,Aaron Hardie,JG Bethell,M Starc,Potts,A Rashid,M Marsh,Glenn Maxwell,J Smith,J Hazlewood,110,103,94,93,90,85,83,76,75,67,49,661.758955001831,1086.5,424.74104499816895,39.09259502974404
1451293,2024-09-22,M Syrioti,NH Berejo,NH Berejo,A Davidson-Soler,Gardner,D Jakiel,A Davidson-Soler,R Chase,BN Toube,O Harvey,R Baaleri,49.61047,63.00227,62.716164,56.55471,56.40759,56.360203,55.46742,54.542492,54.191204,53.703465,52.75144,M Syrioti,A Kerr,MA Baig,Nicholas Pooran,Gardner,Andre Fletcher,K Mayers,I Tchakou,NH Berejo,J Roy,KR Frost,47,191,148,127,120,119,113,101,100,92,88,696.4190273284912,1388.5,692.0809726715088,49.843786292510536
1450699,2024-09-22,D Heyliger,Milind,H Thaker,JN Loftie-Eaton,G Erasmus,Gulsan Jha,Saad Bin Zafar,SC van Schalkwyk,Jasdeep Singh,N Kenjige,R Kumar,66.71801,63.2181,60.116272,57.953922,55.877098,55.55878,54.520386,52.40376,51.888565,50.77343,50.24475,NS Dhaliwal,Milind,SC van Schalkwyk,Sandeep Lamichhane,AGS Gous,M van Lingen,SR Mukkamalla,Kaleem Sana,Pargat Singh,JN Loftie-Eaton,H Thaker,129,132,130,126,103,101,95,95,79,78,76,717.6001358032227,1339.0,621.3998641967773,46.407756848153646
1385702,2024-09-24,Glenn Maxwell,Milind,JG Bethell,Ali Naseer,SC van Schalkwyk,Jasdeep Singh,M Starc,Jacks,Sean Abbott,A Rashid,AGS Gous,57.435802,62.768757,60.822784,58.49386,57.339706,55.22182,52.860733,50.717724,49.877625,49.321712,49.17792,Cameron Green,Milind,H Brook,SR Mukkamalla,Jacks,A Carey,S K Patel,N Kenjige,R Chopra,Aayan Afzal Khan,S Netravalkar,94,228,137,134,130,93,91,89,75,74,73,692.8586254119873,1426.0,733.1413745880127,51.41243861066008
1450757,2024-09-24,MV Matsau,D Jakiel,MA Baig,O Harvey,Gardner,Sami Sohail,Waseem Yaqoob,R Baaleri,S Thakor,BN Toube,AJ Sutherland,33.481018,66.32463,56.752804,56.55471,56.40759,54.66009,54.200672,53.906406,53.045998,49.48053,48.751217,Sajid Patel,LS Barkania,J Charles,SZ Vayani,E Frimpong,G Bakiweyem,Noor Ahmad,K Pollard,Wareham,D Jakiel,David Wiese,52,158,126,126,113,111,109,106,102,100,94,650.2089996337891,1328.0,677.7910003662109,51.03847894323877
1450761,2024-09-25,TD Chaoana,Ali,MA Baig,S Ravichandran,Waseem Yaqoob,O Harvey,R Baaleri,D Jakiel,S Thakor,Sami Sohail,F Banunaek,45.372932,56.40759,55.826977,55.313877,54.640118,54.390995,52.884304,51.02125,49.5622,47.078487,45.524197,Maaz Khan,Waseem Yaqoob,MA Baig,RM Koda,D Jakiel,S Kamate,D Miller,S Hope,CA Keita,Gudakesh Motie,O Harvey,94,274,181,144,134,109,103,100,98,97,95,641.5996532440186,1660.0,1018.4003467559814,61.34941847927598
1447097,2024-09-26,P Jayasuriya,Ajaz Patel,T Southee,WP O'Rourke,WRT Mendis,RMMP Rathnayake,Rachin Ravindra,G Phillips,Asitha Fernando,D de Silva,M Santner,209.92477,195.20139,176.98906,174.83195,172.77464,141.6344,135.83017,132.82779,127.777626,126.223,121.93744,KN Peiris,PHKD Mendis,P Jayasuriya,G Phillips,M Santner,D Chandimal,Kusal Mendis,A Mathews,D de Silva,Ajaz Patel,T Blundell,296,214,272,204,194,148,126,107,105,95,91,2023.47770690918,2255.0,231.5222930908203,10.26706399515833
1450767,2024-09-26,HER Tyler,S Ravichandran,Waseem Yaqoob,O Harvey,R Baaleri,MA Baig,B Ito-Davis,TJ Ramphoma,G Bakiweyem,D Jakiel,S Thakor,52.094078,61.095398,56.65447,56.653046,54.34299,53.29511,50.612453,50.488026,50.17121,49.7001,47.24941,N Tanner,L Nyarko,O Harvey,DB Loic,K Juma,D Kansonkho,S Thakor,BN Toube,HA Chohan,K Nassoro,SZ Vayani,70,137,130,121,107,92,91,90,87,80,77,664.9980659484863,1220.5,555.5019340515137,45.51429201569141
1450695,2024-09-26,Ali Naseer,D Heyliger,Shaun Fouch̩,JN Loftie-Eaton,H Thaker,DO Leicher,Saad Bin Zafar,Shakeel Ahmed,Kaleem Sana,B Scholtz,Fayyaz Butt,49.952095,65.1458,60.599823,59.39195,59.047096,53.160896,52.962494,52.511368,50.742847,50.498432,50.298813,Ali Naseer,Pargat Singh,M van Lingen,G Erasmus,Aaqib Ilyas,Smit,Kaleem Sana,Shakeel Ahmed,B Scholtz,Ayaan Mohd Khan,T Lungameni,72,181,121,110,96,89,70,67,66,65,64,686.8366050720215,1163.5,476.6633949279785,40.96806144632389
1385703,2024-09-27,T Head,JG Bethell,M Starc,Adam Zampa,M Marsh,Jacks,Sean Abbott,Glenn Maxwell,J Hazlewood,A Rashid,Carse,54.340267,53.62298,50.742847,49.627712,49.510628,47.559654,47.165417,46.895336,46.0529,45.67886,45.321453,M Marsh,Potts,H Brook,Liam Livingstone,Carse,B Duckett,J Smith,J Archer,T Head,Adam Zampa,A Rashid,55,114,112,105,89,75,64,56,48,43,37,617.669807434082,910.0,292.330192565918,32.12419698526571
1439892,2024-09-27,Mehidy Hasan,Ravi Ashwin,R Jadeja,J Bumrah,H Mahmud,T Islam,S Al Hasan,Siraj,Akash Deep,Khaled Ahmed,R Pant,221.65016,199.17647,198.22682,174.07002,168.82564,152.8593,152.70053,127.88043,121.50601,109.673805,95.53453,Mehidy Hasan,J Bumrah,Akash Deep,YB Jaiswal,Ravi Ashwin,M Haque,R Jadeja,S Al Hasan,S I Anik,K L Rahul,Virat Kohli,174,277,180,173,157,136,120,103,92,91,90,2043.3421173095703,1905.5,137.8421173095703,7.233908019394926
1444765,2024-09-27,J Dala,C Campher,K Pollard,M Adair,C Jordan,J Holder,M Theekshana,GR Adair,F Hand,Patrick Kruger,Quinton de Kock,47.836002,51.087284,47.8008,45.36973,44.57217,43.597782,41.347733,40.90399,40.643013,39.921806,39.786774,D Galiem,E Jones,Lhuan-dre Pretorius,Ryan Rickelton,Patrick Kruger,Keegan Petersen,C Jordan,R van der Merwe,Akeal Hosein,M Theekshana,Naveen-ul-Haq,130,147,116,109,108,107,102,87,85,85,80,556.246732711792,1359.5,803.253267288208,59.0844624706295
1444766,2024-09-28,Jacques Snyman,S Ravichandran,Ali,Airee,Gaurav Tiwari,A Phangiso,Aamir Lal,F Banunaek,Shepherd,MC Kleinveldt,Saad Bin Zafar,54.134987,59.638493,54.542492,50.23039,49.090706,48.939274,47.858997,46.627476,46.123463,45.889034,45.889034,DJ Forrester,Kaleem Sana,J Tuffin,Faf du Plessis,Saad Bin Zafar,Sandeep Lamichhane,S Ravichandran,F Banunaek,David Wiese,S Hope,A Joseph,109,175,134,133,119,107,104,103,102,88,88,632.9185771942139,1458.5,825.5814228057861,56.60482844057498
1385704,2024-09-29,T Head,Jacks,Adam Zampa,A Rashid,Potts,H Brook,Glenn Maxwell,M Starc,Carse,JG Bethell,Aaron Hardie,63.86695,51.8263,49.10934,48.519676,48.215103,47.62854,47.525047,47.477436,47.37359,46.645813,46.400284,T Head,B Duckett,H Brook,Matt Short,Philip Salt,Glenn Maxwell,Aaron Hardie,Josh Inglis,Adam Zampa,A Rashid,S Smith,163,134,97,87,70,64,60,54,48,44,42,634.3681831359863,1093.0,458.6318168640137,41.96082496468561
1450817,2024-09-29,Aayan Afzal Khan,S Ravichandran,JN Loftie-Eaton,B Ito-Davis,C Campher,I Takahashi,G Erasmus,Ali,Shepherd,Airee,C Hinze,39.66578,60.345005,54.561913,54.200672,51.078876,50.88369,50.197567,48.928307,48.71951,47.87635,47.836002,Waseem Muhammad,Nicholas Pooran,LJ Myott,GR Adair,Gulsan Jha,S Ravichandran,M Adair,B Hameed,Eathan Bosch,Jean du Plessis,Aamir Lal,129,162,150,143,123,120,111,109,108,107,107,624.1319522857666,1579.0,954.8680477142334,60.47296058988179
1452624,2024-09-30,KJ Ferrary,Saad Bin Zafar,KJ Ferrary,L Bruce,D Heyliger,BA Pai,Vukasin Zimonjic,Aaqib Ilyas,B Hameed,Harmeet Singh,A Desai,54.200672,52.937737,51.992256,51.701183,48.25385,48.030636,47.323742,46.32176,46.32176,46.006317,44.33234,L Bruce,Aaqib Ilyas,Ali Naseer,N Advani,SR Mukkamalla,Vukasin Zimonjic,AA Paradkar,Harmeet Singh,B Hameed,A Reyes,KJ Ferrary,96,131,127,126,110,99,96,88,84,76,74,618.0917892456055,1268.5,650.4082107543945,51.27380455296764
1450773,2024-10-01,J Tuffin,S Ravichandran,G Erasmus,Aamir Lal,JN Loftie-Eaton,Harmeet Singh,Saad Bin Zafar,Gulsan Jha,Airee,I Takahashi,A Chandel,44.91989,56.40759,54.318188,51.26482,49.50111,48.34283,48.258415,48.078304,47.87635,47.31264,46.988132,DC Smith,Aamir Lal,A Chandel,G Erasmus,K Ota,Nicholas Pooran,AGS Gous,Kim Daeyeon,N Kenjige,AS Samra,D Miller,162,127,127,126,126,119,117,105,103,100,85,616.3919582366943,1522.5,906.1080417633056,59.51448550169496
1450820,2024-10-02,B Hameed,G Erasmus,Aamir Lal,S Ravichandran,Aaqib Ilyas,I Takahashi,Gulsan Jha,Airee,DC Smith,A Chandel,K Ota,55.65837,60.83831,59.02211,57.02501,52.49731,51.24292,49.225777,47.25643,46.949997,46.386703,46.197464,Asif Khan,R Kumar,K Bhurtel,J Charles,A Chandel,F Banunaek,M Taniyama,Gaurav Tiwari,Fayyaz Butt,Sandeep Lamichhane,DC Smith,67,124,113,109,101,97,93,90,88,85,82,658.3779296875,1178.0,519.6220703125,44.11053228459253
1431088,2024-10-02,C Campher,C Young,M Adair,GI Hume,A Phehlukwayo,T de Zorzi,A McBrine,B Fortuin,LB Williams,H Tector,Ngidi,67.64894,54.25234,52.39658,52.074657,48.63798,46.708138,46.390854,45.80339,44.519283,43.749123,43.669598,M Adair,LB Williams,Ryan Rickelton,C Young,Tristan Stubbs,B Fortuin,Ngidi,Andy Balbirnie,Ottniel Baartman,W Mulder,A McBrine,115,145,116,110,101,90,81,60,54,47,45,640.6259937286377,1151.5,510.8740062713623,44.36595799143398
1432422,2024-10-03,PA Chatterji,Aaqib Ilyas,Saad Bin Zafar,K Dilhari,C Athapaththu,DEM Carter,KE Bryce,H Thaker,M Khan,Rabeya Khan,Z Maqsood,50.197567,56.121483,53.63535,51.087284,51.078876,47.373627,47.25643,43.046986,41.555447,40.24003,39.921806,S Horley,Aaqib Ilyas,Parveen Kumar,C Athapaththu,U Prabodhani,O Sohail,Fatima Sana,S Iqbal,H Thaker,S Kumari,Akhil Kumar,106,106,101,100,100,99,97,95,88,83,83,599.773193359375,1217.0,617.226806640625,50.71707531968981
1431089,2024-10-04,C Campher,C Young,M Adair,GI Hume,LB Williams,B Fortuin,Ottniel Baartman,Ngidi,A McBrine,G Dockrell,H Tector,57.03856,55.367474,54.25234,53.89675,52.048172,50.380424,50.380424,48.34061,48.01049,44.515118,42.915035,C Campher,Tristan Stubbs,LB Williams,Kyle Verreynne,W Mulder,G Hoey,Ngidi,B Fortuin,C Young,Ryan Rickelton,Unknown(9.948e+265),71,138,89,78,75,66,64,64,61,61,46,641.8676929473877,953.0,311.1323070526123,32.64767125420905
1450776,2024-10-04,DC Smith,Aamir Lal,M Yanagida,A Kerr,H Matthews,Kapp,S Ravichandran,D Galiem,D Sharma,SE Luus,J Tuffin,54.200672,55.477165,54.746574,54.542492,54.542492,52.49731,51.165062,48.681023,48.37283,48.062534,47.284653,ASF Sirah,Shepherd,B Hameed,Wihan Lubbe,S Kato,Donovan Ferreira,Fazil Muhammad,Mlaba,R Mair,B Ito-Davis,P Kumbhare,114,161,149,137,137,135,134,124,122,118,113,651.5120620727539,1638.5,986.987937927246,60.23728641606628
1451306,2024-10-05,M Yanagida,Gardner,DC Smith,S Kato,C Athapaththu,ASF Sirah,Aamir Lal,Wareham,S Ravichandran,J Tuffin,N Sciver,55.538216,56.40759,56.317986,54.087353,53.431942,51.612957,51.29913,51.165062,51.165062,50.547207,50.197567,M Yanagida,Milind,KDA Lukies,S Ranade,B Ito-Davis,P Kumbhare,K Kadowaki-Fleming,M Schutt,I Shukla,G Erasmus,Harmeet Singh,80,198,183,130,124,111,106,105,91,85,83,665.5120792388916,1475.0,809.4879207611084,54.88053700075312
1451307,2024-10-06,M Yanagida,DJ Forrester,E Jones,Bradley Porteous,Wihan Lubbe,H Matthews,H Pandya,S Kato,W Sundar,Rishad Hossain,David Wiese,54.140865,66.294334,55.0247,52.524338,52.51636,51.165062,49.323246,48.681023,48.34283,47.87635,47.87635,M Yanagida,H Pandya,I Shukla,Malusi Siboto,Patrick Kruger,A Singh,Meeka eel Prince,Lesiba Ngoepe,A Reddy,A Phangiso,Junaid Dawood,151,138,136,125,112,107,107,103,99,97,95,661.0534934997559,1490.0,828.9465065002441,55.633993724848594
